Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
312.3704216,0.435817878,Li1.5Al0.5Ge1.5(PO4)3,10.1021/acsami.3c03839,0.000200896,NASICON,2.872432432,22.58135135,1.098648649,5,0.081081081,1.080768657,0.765246,5,0.314285714,0.125,72.63,6.94,0,92.5,18.5,-3.69702871
300.0275255,0.362657022,Li2.1Zr0.9In0.1Cl6(low crystallinity),10.1002/advs.202305394,0.000360214,Halide,2.460769231,35.25868132,1.448791209,4,0.230769231,0.891401637,0.988041322,4,0.397790055,0.35,114.82,6.94,0,36.4,9.1,-3.443439412
312.9719315,0.368386587,Li6.01P0.99Zr0.01S4.98ClO0.02,10.1039/D3TA07453F,0.002928208,Argyrodite,1.85614143,20.65799385,1.230714835,6,0.461952344,1.133029468,0.78675625,5,0.239130435,1.001666667,91.22,6.94,0,78.06,13.01,-2.533398077
302.4039372,0.842489871,Li5.9Ga0.3La3Zr1.8Nb0.2O12,10.1039/C9SE01162E,0.006593464,Garnet,2.311163793,36.78318966,1.12,6,0.254310345,1.249243998,1.31775456,6,0.442857143,0.491666667,138.91,6.94,0,139.2,23.2,-2.180886361
298.0482035,0.196312247,Li0.872La0.56TiO3,10.1115/1.4067774,0.001438217,Perovskite,2.454079529,33.08381443,1.113681885,4,0.160530191,1.167325011,1.275922222,4,0.435714286,0.290666667,138.91,6.94,0,21.728,5.432,-2.842175582
298.0768018,0.337575193,Li6PS5Cl-0.1SnI4 ,10.1016/j.jallcom.2023.172334,0.002887689,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108,18,-2.539449581
298.2296868,0.376082806,Li15P4S15.6O0.4Cl3,10.1002/sstr.202300565,0.0001015,Sulfide,1.962210526,22.13215789,1.259315789,5,0.394736842,1.217778862,0.698467587,4,0.239130435,0.789473684,35.45,6.94,0,190,38,-3.993533958
297.3123944,0.348434238,Li3YBr6,10.1021/acs.chemmater.0c04352,0.001130465,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30,10,-2.946742879
293.7526481,0.502771655,Li3.8Ge0.8P0.2S4,10.1149/1.1379028,1.74E-06,LISICON,1.828409091,24.88068182,1.222727273,4,0.431818182,1.025004099,0.530004,4,0.239130435,0.95,72.63,6.94,0,35.2,8.8,-5.759450752
297.9843038,0.37322698,Li6.5La3Zr1.5Ta0.5O12,10.20517/energymater.2024.201,0.000439279,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-3.357259558
296.5107182,0.285821015,Li1.3Al0.3Ti1.7(PO4)3 ,10.1021/acsami.8b06366,0.000127175,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.895598254
296.4883018,0.260350512,Li3.3Ge0.3P0.7S4,10.1149/1.1379028,0.001688837,LISICON,1.890361446,23.45180723,1.245180723,4,0.397590361,1.04706789,0.530004,4,0.239130435,0.825,72.63,6.94,0,33.2,8.3,-2.772412265
298.4962406,0.472635143,Li3YCl6,10.1002/adma.201803075,3.72E-05,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-4.42945706
303.0600072,0.437157098, LiBiSbS2,10.2139/ssrn.5101260,2.76E-06,Sulfide,2.042,80.364,1.246,4,0.2,1.33217904,0.341456,3,0.413043478,0.5,208.98,6.94,0,20,5,-5.559090918
298.1409882,0.263258161,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,10.1126/science.add7138,0.033219549,LGPS,1.920524272,23.472,1.234728155,7,0.38592233,1.270532648,0.60392176,5,0.204081633,0.795,79.9,6.94,0,173.04,24.72,-1.478606268
308.9512576,0.505145345,Li6Sn1Ta1La7O12,10.1021/acs.jpcc.0c03558,0.000108061,Garnet,2.16,55.76555556,1.107407407,5,0.222222222,1.288769916,1.346518519,5,0.457142857,0.5,180.95,6.94,0,135,27,-3.966331018
298.0688497,0.19,Li0.422Ta0.235La0.469Cl3,10.1038/s41586-023-05899-8,0.002139213,Halide ,2.608327678,52.58136694,1.547307319,4,0.102278236,0.87529873,0.991655556,4,0.35359116,0.140666667,180.95,6.94,0,16.504,4.126,-2.669745971
304.0988398,0.23084595,Li6.2La3Zr0.4Hf0.4Sn0.4Ta0.4Nb0.4O12,10.1016/j.ensm.2023.103053,0.000622277,Garnet,2.316034483,39.51163793,1.11887931,8,0.267241379,1.308189313,1.295251852,6,0.457142857,0.516666667,180.95,6.94,0,185.6,23.2,-3.206016251
298.2037287,0.216618666,Li2.2C0.8B0.2O3,10.1021/acs.jpcc.2c05189,3.53E-07,Oxide,2.407096774,12.10290323,0.976451613,4,0.35483871,1.093897577,1.152285938,4,0.114285714,0.733333333,16,6.94,0,24.8,6.2,-6.452225295
302.2836932,0.26551004,Li10SnP2S12,10.1002/celc.202200156,0.001135304,Thio-LISICON,1.884,25.3956,1.25,4,0.4,1.049634821,0.567128,4,0.239130435,0.833333333,118.71,6.94,0,100,25,-2.944887832
311.9435544,0.247907893,1.6Li2O-TaCl5,10.1038/s41467-023-39197-8,0.008223012,Halide-Oxide,2.522222222,43.12,1.401111111,4,0.222222222,1.149059697,0.964217284,4,0.35359116,0.333333333,180.95,6.94,0,36,9,-2.084969076
310.2400948,0.487432722,Li5.5La3Nb1.75In0.25O12,10.1016/j.jssc.2005.12.025,7.74E-05,Garnet,2.365111111,37.25322222,1.128444444,5,0.244444444,1.196911522,1.3174,5,0.457142857,0.458333333,138.91,6.94,0,112.5,22.5,-4.111259039
312.8718762,0.583173041,LiBH4+Al2O3,10.1021/acsaem.4c02653,6.53E-05,Hydride,2.305454545,11.24927273,0.708181818,5,0.090909091,1.468139939,0.609152066,3,0.192857143,0.333333333,26.98,1.008,1,55,11,-4.185086819
296.0944596,0.676508454,Li6.05Hf1.95Y0.05O7,10.1149/2.06011701jes,1.03E-08,NASICON,2.166445183,33.65368771,1.050365449,4,0.401993355,1.00611525,1.373671972,4,0.5,0.864285714,178.49,6.94,0,60.2,15.05,-7.987162775
307.5204765,0.327524318,Li2O-HfCl4,10.1038/s41467-023-39197-8,0.001369111,Halide-Oxide,2.4175,43.77125,1.3575,4,0.25,1.213007566,1.07904375,4,0.386740331,0.4,178.49,6.94,0,32,8,-2.86356134
293.6384796,0.47621828,Li1.2Mg0.95Al0.3Cl4,10.1007/s12274-024-6769-0,0.000192815,Halide,2.409844961,28.11108527,1.39503876,4,0.186046512,1.033995969,0.975325,4,0.298342541,0.3,35.45,6.94,0,25.8,6.45,-3.714859183
297.9145466,0.341226638,Li6PS5Cl-0.07SnI4 ,10.1016/j.jallcom.2023.172334,0.003404945,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108,18,-2.467889899
312.2583715,0.303833369,Li3.3P0.85Al0.15S4,10.1021/acsami.2c16776,0.000741946,Thiophosphate,1.886385542,21.87391566,1.24373494,4,0.397590361,1.024398587,0.531124,4,0.239130435,0.825,32.07,6.94,0,33.2,8.3,-3.129627702
298.017291,0.235722259,Li1.3Al0.25Y0.05Ti1.7(PO4)3,10.1016/j.jallcom.2018.12.183,0.000679607,NASICON,2.852759563,21.12030055,1.110655738,6,0.071038251,1.056545976,0.918679365,6,0.314285714,0.108333333,88.91,6.94,0,109.8,18.3,-3.167742157
310.2372074,0.348234446,Li0.2La0.67Ti0.8Al0.2O3,10.1021/cm011149s,8.59E-05,Perovskite,2.629774127,38.2237577,1.157720739,5,0.041067762,1.130275274,1.155955102,5,0.385714286,0.066666667,138.91,6.94,0,24.35,4.87,-4.066006836
295.98309,0.311912323,(Li2S)0.58(SiS2)0.336(LiPO3)0.084,10.1021/acs.chemmater.4c00464,0.001058607,Solid Salt,1.937664141,20.47244949,1.191060606,5,0.392676768,1.269538331,0.687563265,4,0.217391304,0.82712766,32.07,6.94,0,15.84,3.168,-2.975265239
309.4001968,0.544974672,Li7PN4,10.1016/0167-2738(90)90432-Q,2.41E-07,Nitride,1.7675,11.29916667,0.523333333,3,0.583333333,0.887694276,0.916385417,2,0.171052632,0,30.97,6.94,0,36,12,-6.617982957
298.4575351,0.300279447,Li2.3C0.7B0.3O3,10.1021/acs.jpcc.2c05189,1.55E-07,Oxide,2.376349206,12.00190476,0.974761905,4,0.365079365,1.110285578,1.152285938,4,0.114285714,0.766666667,16,6.94,0,25.2,6.3,-6.809668302
311.4947038,0.395527188,Li3YCl6,10.1002/adma.201803075,0.00090443,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-3.043625041
303.3342895,0.345863943,Li6.16P0.92Bi0.08S4.88O0.12,10.1002/adfm.202203858,0.002137582,Argyrodite,1.744769737,20.26174342,1.177302632,5,0.506578947,0.984857417,0.708512889,3,0.239130435,1.232,208.98,6.94,0,60.8,12.16,-2.670077216
294.0035045,0.460158019,Li5La3Bi2O12,10.1016/j.mseb.2007.07.009,1.82E-05,Garnet,2.432727273,48.245,1.170454545,4,0.227272727,1.157033336,1.290747107,4,0.542857143,0.416666667,208.98,6.94,0,88,22,-4.739928612
297.9054289,0.243712812,Li0.736La0.56TiO3,10.1115/1.4067774,0.000721218,Perovskite,2.491933535,33.75518127,1.12276435,4,0.13897281,1.148534902,1.275922222,4,0.435714286,0.245333333,138.91,6.94,0,21.184,5.296,-3.141933443
303.6500944,0.332633163,Li3P0.98Sb0.02S3.95O0.05,10.1016/j.jpowsour.2018.04.021,0.000787077,Sulfide,1.936275,22.6352875,1.25805,5,0.375,1.020168082,0.649064,3,0.239130435,0.75,121.76,6.94,0,40,8,-3.103982778
298.2438011,0.33369559,Li6.12P0.94Bi0.06S4.91O0.09,10.1002/adfm.202203858,0.002031901,Argyrodite,1.745445545,20.05174092,1.17879538,5,0.504950495,0.972065524,0.708512889,3,0.239130435,1.224,208.98,6.94,0,60.6,12.12,-2.692097456
301.6878483,0.275588906,Li3.16P0.92Bi0.08S3.88I0.24,10.2139/ssrn.4700673,0.002881165,Halide,1.92294686,26.81507246,1.274879227,5,0.381642512,1.114426216,0.537026446,4,0.2,0.766990291,208.98,6.94,0,41.4,8.28,-2.54043187
296.9568815,0.377522367,Li3Y0.2In0.8Cl6,10.1021/acs.nanolett.0c01156,0.000846131,Halide,2.3568,34.3158,1.396,4,0.3,0.947985967,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40,10,-3.072562393
298.5164098,0.464577747,Li3.24Ho0.92Cl6,10.1002/aenm.202103921,0.000133071,Halide,2.29003937,38.08279528,1.392755906,3,0.318897638,0.892995517,1.129396694,3,0.419889503,0.54,164.93,6.94,0,30.48,10.16,-3.875916579
312.906884,0.374836068,Li10B10S20-LiI ,10.1021/acsenergylett.4c00057,0.001008036,Thioborates,2.034285714,22.68428571,1.191904762,4,0.261904762,1.134875704,0.442253061,4,0.122727273,0.523809524,126.9,6.94,1,168,42,-2.996523958
297.7538577,0.315059837,Li6.3P0.7Sn0.3S5I,10.1002/aenm.201903422,0.000221274,Argyrodite,1.793609023,29.19278195,1.255864662,5,0.473684211,1.156802535,0.576918222,5,0.2,1.05,126.9,6.94,0,66.5,13.3,-3.655069613
303.0620665,0.524637205,Li7La3Zr2O12,10.1002/adfm.2024163891,3.03E-06,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-5.518557371
308.0285059,0.297583469,Li5.44P0.96Ce0.04S4.32O0.08Cl1.6,10.1002/smtd.202500511,0.008932961,Argyrodite,1.925659164,21.67459807,1.250321543,6,0.437299035,1.241381332,0.843643359,5,0.239130435,0.906666667,140.12,6.94,0,74.64,12.44,-2.049004562
293.5865068,0.263258161,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,10.1126/science.add7138,0.028330859,LGPS,1.920524272,23.472,1.234728155,7,0.38592233,1.270532648,0.60392176,5,0.204081633,0.795,79.9,6.94,0,173.04,24.72,-1.547740257
312.9714132,0.376371712,Li0.25La0.67Ti0.75Al0.25O3,10.1021/cm011149s,0.000173876,Perovskite,2.613719512,37.69353659,1.15296748,5,0.050813008,1.162697116,1.155955102,5,0.385714286,0.083333333,138.91,6.94,0,24.6,4.92,-3.759760359
312.9939436,0.93977587,LiBH4-1/2NH3,10.1039/C9CC09990E,0.000691782,Hydride,2.146,3.8816,0.375,4,0.1,0.940447989,0.219044,3,0.171052632,0,14.01,1.008,1,40,10,-3.160030742
298.1685913,0.419548159,Li6.4Al0.2La3Zr2O12,10.1039/c8ra01329b,9.36E-06,Garnet,2.281101695,35.63483051,1.114491525,5,0.271186441,1.209575925,1.37366944,5,0.385714286,0.533333333,138.91,6.94,0,118,23.6,-5.028724151
297.6245257,0.383521298,Li6.47La2.6Y0.17Zr1.85Al0.6O12,10.1016/j.ceramint.2025.02.179,1.62E-06,Oxide,2.284276066,33.69048122,1.106129168,6,0.273111017,1.269138946,1.35844216,5,0.385714286,0.539166667,138.91,6.94,0,142.14,23.69,-5.790484985
304.9516908,0.253861029,Li7P2.8Ge0.1S10.5O0.2,10.1021/acsami.2c09717,0.002788647,LGPS,1.988883495,23.42203883,1.272087379,5,0.339805825,1.052397895,0.569398866,4,0.239130435,0.654205607,72.63,6.94,0,103,20.6,-2.554606457
312.8172764,0.460016337,Li6.4La3Zr1.4Nb0.6O12,10.1016/j.jeurceramsoc.2018.08.037,0.000472617,Garnet,2.293760684,35.75213675,1.117350427,5,0.273504274,1.222839033,1.374168,5,0.457142857,0.533333333,138.91,6.94,0,117,23.4,-3.325490661
307.7614022,0.547075421,Li1.16(OH1.84)Cl,10.1002/cphc.200390060,1.72E-06,Halide,2.35696,12.271024,0.95448,4,0.232,1.350610741,0.9044,3,0.20441989,0.58,35.45,1.008,0,20,5,-5.764471553
302.9205889,0.336491671,Li2.50Sc0.50Zr0.50Cl6,10.1021/acsenergylett.3c02496,0.002355466,Halide,2.395263158,31.38315789,1.423684211,4,0.263157895,0.95148796,1.040315702,4,0.397790055,0.416666667,91.22,6.94,0,38,9.5,-2.62792316
302.2708518,0.356408861,Li1.3Ga0.3Ti1.7(PO4)3 ,10.3740/MRSK.2024.34.4.185,0.000121491,NASICON,2.857103825,21.65174863,1.110983607,5,0.071038251,1.049159727,0.836355,5,0.314285714,0.108333333,69.72,6.94,0,91.5,18.3,-3.915455893
308.0698706,0.416085364,Li7P3S11-SiS2,10.1016/j.materresbull.2024.113179,0.000360487,Sulfide,2.03625,24.43708333,1.29,4,0.291666667,1.083822599,0.489281771,4,0.217391304,0.538461538,32.07,6.94,1,96,24,-3.443110392
303.030303,0.327168015,Li2.6In0.8Nb0.2Cl6,10.1021/acsnano.4c02678,0.00186963,Halide,2.422083333,35.53979167,1.417083333,4,0.270833333,0.935254333,0.947742149,4,0.35359116,0.433333333,114.82,6.94,0,38.4,9.6,-2.728244332
309.9765063,0.275588906,Li3.16P0.92Bi0.08S3.88I0.24,10.2139/ssrn.4700673,0.003709034,Halide,1.92294686,26.81507246,1.274879227,5,0.381642512,1.114426216,0.537026446,4,0.2,0.766990291,208.98,6.94,0,41.4,8.28,-2.430739186
299.2412454,0.742656884,LiPO3,10.1021/acsaem.1c01809,2.08E-09,Solid salt,2.698,17.182,1.08,3,0.2,0.950270539,0.972256,3,0.314285714,0.333333333,30.97,6.94,0,15,5,-8.681936665
298.2454518,0.617691678,Li3.1Sb0.9Sn0.1S4,10.1021/acsaem.3c02652,3.63E-08,Thio-LISICON,1.901111111,33.48753086,1.292469136,4,0.382716049,1.014402208,0.520505,4,0.375,0.775,121.76,6.94,0,32.4,8.1,-7.440093375
309.3285809,0.358116283,(Li2S)0.58(SiS2)0.294(LiPO3)0.126,10.1021/acs.chemmater.4c00464,0.000605854,Solid Salt,1.970658057,19.86201722,1.177343173,5,0.395448954,1.328039117,0.687563265,4,0.217391304,0.831824062,32.07,6.94,0,16.26,3.252,-3.21763202
303.0063777,0.33312964,Li6.4P0.8As0.2S4.7Se0.3Cl,10.2139/ssrn.5318825,0.002402882,Argyrodite,1.829179104,21.94373134,1.222686567,6,0.47761194,1.230160926,0.6493625,4,0.222222222,1.122807018,78.97,6.94,0,80.4,13.4,-2.619267556
295.0059462,1.040208857,Li7La2.75Ca0.25Zr1.75Nb0.25O12,10.1126/sciadv.1601659,0.000227574,NASICON,2.2559375,33.97770833,1.109270833,6,0.291666667,1.240206589,1.377084024,6,0.457142857,0.583333333,138.91,6.94,0,144,24,-3.642877357
303.1287211,0.447808074, Li2ZrCl6,10.1016/j.cclet.2024.110272,0.000218934,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.659686788
303.1232719,0.922309333,LiBH4,10.1021/acssuschemeng.4c09751,1.22E-08,Hydride,1.97,3.630333333,0.418333333,3,0.166666667,0.867563228,0.199433333,2,0.355263158,0,10.81,1.008,0,18,6,-7.913640169
304.6454768,0.261826748,Li5.8P0.85Ce0.15S4.2O0.3Cl1.5,10.1021/acsaem.5c00534,0.002321448,Argyrodite,1.900117188,21.89558594,1.234101563,6,0.453125,1.29575551,0.843643359,5,0.239130435,0.966666667,140.12,6.94,0,76.8,12.8,-2.63424104
311.8005198,0.341015294,Li5.7Ca0.15PS5Cl,10.1021/acs.chemmater.0c03090,0.008195334,Argyrodite,1.866614786,21.19377432,1.239844358,5,0.443579767,1.177213168,0.694125,5,0.239130435,0.95,40.08,6.94,0,64.25,12.85,-2.086433342
297.6085387,0.305786118,Li3.4Ge0.4P0.6S4,10.1149/1.1379028,0.000692435,LISICON,1.877380952,23.75119048,1.24047619,4,0.404761905,1.052874296,0.530004,4,0.239130435,0.85,72.63,6.94,0,33.6,8.4,-3.159620988
297.7634037,0.376850763,Li6.5La3Zr1.5Ta0.5O12,10.20517/energymater.2024.201,0.000522799,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-3.281665252
298.1000218,0.578642248,Li1.4MgCl3.4,10.1021/acssuschemeng.3c06652,8.98E-06,Halide,2.314827586,26.64758621,1.36862069,3,0.24137931,0.959254883,1.059734694,3,0.397790055,0.411764706,35.45,6.94,0,17.4,5.8,-5.046723663
303.0936861,0.305417141,Li6.3P0.9Cu0.1S4.9Cl1.1,10.1016/j.nanoen.2021.106542,4.30E-06,Argyrodite,1.838571429,20.6081203,1.222857143,5,0.473684211,1.14697656,0.718299609,5,0.239130435,1.05,63.55,6.94,0,66.5,13.3,-5.366531544
308.365054,0.263258161,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,10.1126/science.add7138,0.042632414,LGPS,1.920524272,23.472,1.234728155,7,0.38592233,1.270532648,0.60392176,5,0.204081633,0.795,79.9,6.94,0,173.04,24.72,-1.370260075
303.15,0.2,Li0.388Ta0.238La0.475Cl3,10.1038/s41586-023-05899-8,0.00299093,Halide ,2.618810046,53.17997318,1.552414045,4,0.09461107,0.866670171,0.991655556,4,0.35359116,0.129333333,180.95,6.94,0,16.404,4.101,-2.524193751
302.9690972,1.70971232,LiBH4-NH3,10.1016/j.joule.2018.04.015,1.46E-06,Hydride,2.146,3.8816,0.375,4,0.1,0.940447989,0.219044,3,0.171052632,0,14.01,1.008,1,40,10,-5.835647144
308.1294525,0.253826283,Li5.42Si0.12P0.88S4.06O0.24Cl0.85Br0.85,10.1016/j.ssi.2025.116813,0.006004831,Argyrodite,1.929887279,24.18123188,1.253244767,7,0.436392915,1.403091724,0.768733984,5,0.204081633,0.903333333,79.9,6.94,0,86.94,12.42,-2.221499211
312.9657228,0.670198138,Li5Ta2La11O12,10.1021/acs.jpcc.0c03558,2.57E-06,Garnet,2.042666667,70.55366667,1.107,4,0.166666667,1.213556991,1.314686222,4,0.457142857,0.416666667,180.95,6.94,0,120,30,-5.590066877
297.7461413,0.324979419,(0.75Li2S·0.25P2S5)97(P2O5)3,10.1039/d3ra04706g,1.06E-05,Sulfide,2.201089808,26.68526741,1.339374369,4,0.195761857,1.018255897,0.399468439,3,0.239130435,0.324958124,32.07,6.94,0,3964,991,-4.974694135
303.1394046,0.649723679,Li6.35La3Zr1.4Ta0.6O11.85Cl0.15,10.1002/smll.202309874,4.24E-06,Garnet,2.292205567,38.20104925,1.120749465,6,0.271948608,1.257209065,1.358915385,6,0.35359116,0.529166667,180.95,6.94,0,140.1,23.35,-5.372634143
293.3684033,0.187884875,LiTaCl6,10.21203/rs.3.rs-3072105/v1,0.010231176,Halide,2.68,50.07375,1.5325,3,0.125,0.73562194,0.7081,3,0.35359116,0.166666667,180.95,6.94,0,24,8,-1.990074444
312.9039757,0.67218203,LiBH4+55wt% gamma Al2O3,10.1021/acsaem.4c02653,4.17E-05,Hydride,2.692241993,20.03409964,1.042384342,5,0.003558719,0.780422211,0.802213835,3,0.192857143,0.006060606,26.98,1.008,1,1405,281,-4.379863945
303.107623,0.386079886,Li1.3Al0.3Ti1.7(PO4)3-0.1LiAlSiO4,10.1007/s11581-016-1883-y,0.000179703,NASICON,2.844736842,20.84242105,1.107210526,6,0.073684211,1.086984901,0.833018182,6,0.285714286,0.112903226,47.87,6.94,1,114,19,-3.745444673
303.0886018,0.27488007,Li7La3Zr1.9Nb0.1O12,10.1007/s10008-025-06387-x,0.000178192,Garnet,2.255291667,34.996625,1.110083333,5,0.291666667,1.189497514,1.374168,5,0.457142857,0.583333333,138.91,6.94,0,120,24,-3.749111798
307.3613032,1.104443752,Li6La3SnTaO12,10.1149/2.009208jes,3.55E-05,Garnet,2.344347826,41.30565217,1.120869565,5,0.260869565,1.228308413,1.351302836,5,0.457142857,0.5,180.95,6.94,0,115,23,-4.449771647
297.4095354,0.339041531,Li2.4Y0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,0.000961936,Halide,2.404042553,34.00553191,1.433617021,4,0.255319149,0.945106485,1.064219835,4,0.397790055,0.4,91.22,6.94,0,37.6,9.4,-3.016853822
302.8409736,0.425379096,Li3Si0.5P0.5O3.75,10.1016/j.ssi.2024.116723,1.37E-05,LiSiPON,2.307741935,14.23870968,1.025806452,4,0.387096774,1.072302639,1.177422222,4,0.285714286,0.8,30.97,6.94,0,31,7.75,-4.863279433
312.8421711,0.348234446,Li0.2La0.67Ti0.8Al0.2O3,10.1021/cm011149s,9.41E-05,Perovskite,2.629774127,38.2237577,1.157720739,5,0.041067762,1.130275274,1.155955102,5,0.385714286,0.066666667,138.91,6.94,0,24.35,4.87,-4.026410377
309.5059895,0.644064929,98.02Li3PS4-1.98LiAlS2,10.1016/j.ssi.2012.03.003,6.66E-05,Sulfide,1.931312494,22.52881047,1.259850015,4,0.373750126,0.987958594,0.556818795,4,0.239130435,0.747500252,32.07,6.94,1,3168.32,792.08,-4.176525771
298.3275896,0.478038693,Na5.6PS4.6Cl1.4,10.3390/ma17091980,0.000182468,Halide,1.88015873,28.32269841,1.361111111,4,0,1.1735053,0.800416837,4,0.239130435,0,35.45,22.99,0,50.4,12.6,-3.738813288
303.0734206,0.19,Li0.422Ta0.235La0.469Cl3,10.1038/s41586-023-05899-8,0.002346254,Halide ,2.608327678,52.58136694,1.547307319,4,0.102278236,0.87529873,0.991655556,4,0.35359116,0.140666667,180.95,6.94,0,16.504,4.126,-2.629624974
297.764385,0.363028032,LiTi0.5Zr1.5(PO4)3,10.1016/j.jeurceramsoc.2007.02.118,6.19E-06,LISICON,2.866388889,25.14527778,1.125833333,5,0.055555556,1.036130606,0.802725208,4,0.314285714,0.083333333,91.22,6.94,0,90,18,-5.208309351
302.8362327,0.326185578,0.7Li(CB9H10)-0.3Li(CB11H12),10.1038/s41467-019-09061-9,0.007867438,Closo,2.092608696,6.006,0.334347826,4,0.043478261,0.987550784,0.069636673,3,0.210526316,0,12.01,1.008,0,184,46,-2.104166671
302.4223234,0.292920332,Li3.75Ge0.75Sb0.25S4,10.1021/acsaem.3c00540,7.89E-05,LGPS,1.830285714,27.33914286,1.234,4,0.428571429,1.03311922,0.52208,4,0.288043478,0.9375,121.76,6.94,0,35,8.75,-4.102922997
302.9816166,0.228449233,Li3.6In7S11.8Cl,10.1039/D5SC01907A,0.007127394,Chloride,2.119316239,53.1025641,1.361452991,4,0.153846154,1.128962204,0.400932639,4,0.413043478,0.28125,114.82,6.94,0,93.6,23.4,-2.147069233
301.9904762,0.455016451,Li6.25Al0.25La3Zr2O12,10.1002/admi.202000425,7.39E-05,Garnet,2.287978723,35.79957447,1.115531915,5,0.265957447,1.216231418,1.37366944,5,0.385714286,0.520833333,138.91,6.94,0,117.5,23.5,-4.131355562
298.2646421,0.83,LiBH4·CH3NH2,10.1002/anie.202203484,0.010804718,Hydride,2.185384615,4.064769231,0.357692308,5,0.076923077,1.043793881,0.179947929,4,0.171052632,0,14.01,1.008,1,65,13,-1.966386564
312.7937264,0.353507373,Li6.5La3Zr1.5Ta0.5O12,10.20517/energymater.2024.201,0.000591146,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-3.228305245
300.8612012,0.226520992,Li6.5P0.5Si0.5S5Br,10.1039/C7TA08581H,0.002198404,Argyrodite,1.798148148,23.32518519,1.223703704,5,0.481481481,1.15670772,0.616939556,5,0.204081633,1.083333333,79.9,6.94,0,67.5,13.5,-2.657892494
303.030303,0.351227943,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.00186963,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.728244332
297.7973568,0.350359435,Li6.5La3Zr1.5Nb0.5O12,10.1016/j.jpowsour.2010.11.089,0.000293397,Garnet,2.287021277,35.62234043,1.116170213,5,0.276595745,1.218998086,1.374168,5,0.457142857,0.541666667,138.91,6.94,0,117.5,23.5,-3.532544331
294.6330778,0.160650853,Li6P1Si0S5Br,10.1039/C7TA08581H,0.000660056,Argyrodite,1.840769231,24.06615385,1.243076923,5,0.461538462,1.118968867,0.611125,5,0.204081633,1,79.9,6.94,0,65,13,-3.180419217
311.1296257,0.303764129,Li10Si0.3Sn0.7P2S12,10.1016/j.jpowsour.2016.08.115,0.012360759,LGPS,1.88328,24.30816,1.24652,5,0.4,1.074069393,0.545324852,4,0.217391304,0.833333333,118.71,6.94,0,125,25,-1.907954861
303.1111348,0.509745433,Li7La3Zr2O12,10.3390/molecules30092028,9.85E-06,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-5.00656377
302.8186728,0.373161805,Li1.3Al0.3Ti1.7(PO4)3-0.02LiAlSiO4,10.1007/s11581-016-1883-y,0.000127987,NASICON,2.851952278,20.92869848,1.109164859,6,0.071583514,1.058803251,0.833018182,6,0.285714286,0.109271523,47.87,6.94,1,110.64,18.44,-3.892834141
296.9183125,0.202782575,9Li6PS5Cl-Li6.4La3Zr1.4Ta0.6O12,10.1016/j.surfcoat.2024.130480,0.003754294,Argyrodite,2.135824176,31.80862637,1.158131868,8,0.340659341,1.601549317,1.175888712,7,0.239130435,0.688888889,180.95,6.94,0,291.2,36.4,-2.425471721
