Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target,log10_predict
308.5565209,0.500208589,Li6.25Sn1.25Ta0.75La6O12,10.1021/acs.jpcc.0c03558,0.0001082,Garnet,2.19352381,51.54038095,1.10752381,5,0.238095238,1.283428326,1.309326531,5,0.457142857,0.520833333,180.95,6.94,0,131.25,26.25,-3.9657727392294495,-3.485265883313355
308.5831412,0.374489068,Li3N ,10.1038/s41565-024-01813-z,0.002860325,Nitride,1.495,8.7075,0.6025,2,0.75,0.562335145,0.795675,2,0.171052632,0.0,14.01,6.94,0,8.0,4.0,-2.5435846180291444,-2.125967943257225
308.6051449,0.489083668,Li3ErCl6,10.1126/sciadv.abh1896,0.000674768,Halide,2.314,40.078,1.403,3,0.3,0.897945725,1.078644,3,0.419889503,0.5,167.26,6.94,0,30.0,10.0,-3.1708455214488716,-2.0581598691644603
308.6155113,0.48467761,Li7La3Zr2O12,10.1021/acsenergylett.8b00453,9.4e-05,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96.0,24.0,-4.026872146400302,-3.5460867216650254
308.6410522,0.36091161,Li2.2ZrCl5.8S0.2,10.1039/D4TA05362A,0.001640476,Argyrodite,2.427173913,34.62086957,1.441086957,4,0.239130435,0.957432339,0.969132231,4,0.391304348,0.366666667,91.22,6.94,0,36.8,9.2,-2.785030118916342,-2.2696530466724996
308.9430894,0.331872587,Li1.2Ti1.8Sc0.2(PO4)3,10.1021/acs.inorgchem.6b02274,0.000129838,NASICON,2.860989011,21.34043956,1.114945055,5,0.065934066,1.02946385,0.88759875,5,0.314285714,0.1,47.87,6.94,0,91.0,18.2,-3.8865981829203764,-3.2653572446873786
309.1098232,2.094347945,LiHClO,10.1016/j.elecom.2024.107684,1.21e-06,Solid salt,2.445,14.8495,1.085,4,0.25,1.386294361,0.926875,3,0.20441989,0.5,35.45,1.008,0,16.0,4.0,-5.91721462968355,-5.576900682862686
309.1098679,0.379339014,Li2.1ZrCl5.9S0.1,10.1039/D4TA05362A,0.001133056,Argyrodite,2.449450549,34.9621978,1.448241758,4,0.230769231,0.911567954,0.969132231,4,0.391304348,0.35,91.22,6.94,0,36.4,9.1,-2.945748625096911,-2.5835090173925193
309.1613897,0.367219385,Li6.75PS4.25N0.75Cl,10.1039/d1ta03343c,0.000418233,Argyrodite,1.833454545,18.91418182,1.112545455,5,0.490909091,1.252089295,0.746662222,4,0.070652174,1.285714286,35.45,6.94,0,68.75,13.75,-3.37858170286106,-3.1274148376483097
309.2132411,0.383956229,(Li2S)0.58(SiS2)0.252(LiPO3)0.168,10.1021/acs.chemmater.4c00464,0.000375659,Solid Salt,2.001990408,19.28232614,1.164316547,5,0.398081535,1.363103736,0.687563265,4,0.217391304,0.83627204,32.07,6.94,0,16.68,3.336,-3.4252062019166893,-3.285689919262031
309.2381231,0.353507017,Li3InCl6,10.1021/acsami.2c06216,0.000588198,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-3.2304764565212998,-3.08738208662754
309.5381072,0.859651479,0.5LiBH4-0.5Ca(BH4)2,10.1016/j.jssc.2013.12.006,1.48e-06,Hydride,2.029411765,5.385058824,0.412352941,4,0.058823529,0.885288834,0.222884,3,0.27,0.0,40.08,1.008,1,34.0,8.5,-5.8297382846050425,-5.278550524348457
309.5536332,0.158544034,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,10.1016/j.ssi.2012.03.045,0.013542864,LISICON,2.852459016,21.04934426,1.111147541,6,0.071038251,1.059594385,0.900457143,6,0.314285714,0.108333333,47.87,6.94,0,109.8,18.3,-1.868289482780306,-1.4247496627583733
309.6984515,0.356887104,Li1.3Ti1.7Sc0.3(PO4)3,10.1021/acs.inorgchem.6b02274,2.44e-05,NASICON,2.849726776,21.24584699,1.114098361,5,0.071038251,1.049159727,0.88759875,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-4.61261017366127,-4.32346825302501
310.0152179,0.359134091,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,10.1016/j.ssi.2012.03.045,0.000134568,LISICON,2.851092896,21.14759563,1.112622951,6,0.071038251,1.059594385,0.900457143,6,0.314285714,0.108333333,47.87,6.94,0,109.8,18.3,-3.8710582021898996,-3.6888891401499877
310.0156402,0.124169038,0.33Li(BH4)0.75I0.25-0.67(Li2S)0.75(P2S5)0.25,10.1016/j.electacta.2018.05.041,0.032258736,Sulfide,1.940300231,17.72662702,0.979728637,6,0.308314088,1.500173276,0.407673438,5,0.122727273,0.938488576,126.9,1.008,1,25.98,4.33,-1.4913526536544273,-1.245103358871617
310.0351425,0.472635143,Li3YCl6,10.1002/adma.201803075,7.9e-05,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30.0,10.0,-4.102372908709558,-3.8532831483829066
310.1082898,1.480698616,LiInBr4,10.1016/j.ssi.2006.06.026,1.54e-05,Halide,2.433333333,73.56,1.566666667,3,0.166666667,0.867563228,0.608088889,3,0.387755102,0.25,114.82,6.94,0,18.0,6.0,-4.8124792791635365,-4.431764373009171
310.2144993,0.324546446,Li6.4Al0.15Ga0.05La3Zr2O12,10.1021/acs.chemmater.6b00579,0.000621279,Garnet,2.281525424,35.72538136,1.114661017,6,0.271186441,1.214341477,1.327310059,5,0.385714286,0.533333333,138.91,6.94,0,141.6,23.6,-3.2067133258303984,-2.916421565797533
310.2810513,0.486677873,90(Li4(BH4)3Cl)·10P2S5,10.1039/D0CP01334J,0.00018271,Halide-Sulfide,2.106666667,12.22318519,0.747407407,6,0.148148148,1.514600643,0.275518519,5,0.14673913,0.666666667,35.45,1.008,0,162.0,27.0,-3.7382376823903805,-3.375598688817769
310.6411104,0.32378084,Li6.5PS4.5N0.5Cl,10.1039/d1ta03343c,0.000962365,Argyrodite,1.840740741,19.47037037,1.150740741,5,0.481481481,1.225764586,0.746662222,4,0.070652174,1.181818182,35.45,6.94,0,67.5,13.5,-3.016660180122982,-2.8316398608580955
310.7492118,0.35299845,Li0.375Sr0.4375Ta0.75Hf0.25O3,10.1002/ente.202201455,0.000714458,Perovskite,2.608441558,55.95246753,1.175324675,5,0.077922078,1.154797193,1.278028571,5,0.457142857,0.125,180.95,6.94,0,24.0625,4.8125,-3.1460232964802426,-2.4810691897681316
310.8707336,0.325769417,Li3.5PS0.5N0.5ClO0.5,10.1039/D1TA03343C,0.001008588,Argyrodite,1.901428571,17.39285714,0.942142857,6,0.5,1.468060203,1.002533333,4,0.070652174,1.75,35.45,6.94,0,42.0,7.0,-2.9962862033043747,-2.1949188774177175
311.0828828,0.371581317,Li1.3Al0.3Ti1.7(PO4)3-0.02LiAlSiO4,10.1007/s11581-016-1883-y,0.000204314,NASICON,2.851952278,20.92869848,1.109164859,6,0.071583514,1.058803251,0.833018182,6,0.285714286,0.109271523,47.87,6.94,1,110.64,18.44,-3.6897018736297604,-3.571335246060313
311.088831,0.373161805,Li1.3Al0.3Ti1.7(PO4)3-0.02LiAlSiO4,10.1007/s11581-016-1883-y,0.000168002,NASICON,2.851952278,20.92869848,1.109164859,6,0.071583514,1.058803251,0.833018182,6,0.285714286,0.109271523,47.87,6.94,1,110.64,18.44,-3.774685548132508,-3.483531748281201
311.0957162,0.634086899,Li1.04(OH1.96)Br,10.1002/cphc.200390060,2.26e-07,Halide,2.34624,21.018656,0.97512,4,0.208,1.337485771,0.843288889,3,0.18877551,0.52,79.9,1.008,0,20.0,5.0,-6.645891560852599,-6.096929513865714
311.2462612,0.670649444,LiNaB12H12,10.1021/acs.chemmater.5b01568,1.04e-06,Closo,2.030384615,6.605615385,0.363846154,4,0.038461538,0.964336554,0.102326775,2,0.264705882,0.0,22.99,1.008,0,104.0,26.0,-5.982966660701219,-5.663999864264038
311.4947038,0.293373876,Li6.55La3Zr2Ga0.15O12,10.1002/adma.201803075,0.001472655,Solid Salt,2.275548523,35.74198312,1.113966245,5,0.276371308,1.202313061,1.36531104,5,0.442857143,0.545833333,138.91,6.94,0,118.5,23.7,-2.8318989837381343,-2.4921467297101625
311.5834281,0.400828691,Li3InCl5.8F0.2,10.1016/j.jallcom.2023.172479,0.001422379,Halide,2.3844,34.505,1.3844,4,0.3,0.985632572,1.113752066,3,0.419889503,0.5,114.82,6.94,0,40.0,10.0,-2.846984668249174,-2.506767092248449
312.1285065,0.351819135,Li5.4P0.9Si0.1S4.1O0.2Cl1.7,10.1016/j.jiec.2024.01.053,0.008557541,Argyrodite,1.942822581,21.21854839,1.245241935,6,0.435483871,1.296188536,0.794405859,5,0.217391304,0.9,35.45,6.94,0,74.4,12.4,-2.067651011438569,-1.8650261783230957
312.1481993,0.410515673,Li3.12P0.96Zn0.04S3.96O0.04,10.1016/j.ensm.2018.07.008,0.00035603,Oxide,1.918768473,22.36901478,1.251921182,5,0.384236453,1.022499351,0.701677686,4,0.239130435,0.78,65.38,6.94,0,40.6,8.12,-3.448513405719484,-2.372344885312271
312.1992964,0.362049453,LiMn2O4,10.1016/j.ssi.2006.04.025,0.000224875,Oxide,2.548571429,25.83142857,1.1,3,0.142857143,0.955699891,1.090469388,3,0.478571429,0.25,54.94,6.94,0,21.0,7.0,-3.6480588236463922,-3.165592932205645
312.2289383,0.320470006,Li5.38P0.92Si0.08S4.14O0.08Cl1.7,10.1016/j.jiec.2024.01.053,0.011916021,Argyrodite,1.932325203,21.33265041,1.246520325,6,0.437398374,1.261161508,0.794405859,5,0.217391304,0.908783784,35.45,6.94,0,73.8,12.3,-1.9238687400847143,-1.0432405080343665
312.2455129,0.349769844,Li5.8Ca0.1PS5Cl,10.1021/acs.chemmater.0c03090,0.00688795,Argyrodite,1.863100775,21.01007752,1.237054264,5,0.449612403,1.160908941,0.694125,5,0.239130435,0.966666667,40.08,6.94,0,64.5,12.9,-2.1619100141099925,-1.8132705260968343
312.2518894,0.599215723,Li1.9OHCl0.9,10.1038/s41563-021-00943-2,5.06e-06,Halide,2.155416667,12.93729167,1.008958333,4,0.395833333,1.334303851,1.084896,3,0.20441989,1.0,35.45,1.008,0,19.2,4.8,-5.295849483160201,-4.721086780308785
312.2687583,0.344659255,Li1.3Ta2P0.7Si0.3O8,10.1021/acs.chemmater.1c01837,0.001800435,NASICON,2.755853659,43.0104065,1.129756098,5,0.105691057,1.066344308,0.997831122,5,0.285714286,0.1625,180.95,6.94,0,61.5,12.3,-2.74462255307686,-2.6049959777469507
312.3230387,0.678609314,Li3InCl6 ,10.1016/j.electacta.2025.146568,0.000649744,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-3.1872577222600746,-2.9989611552581823
312.3654775,0.31077961,Li5.36P0.94Si0.06S4.18O0.12Cl1.7,10.1016/j.jiec.2024.01.053,0.012297568,Argyrodite,1.94131068,21.37809061,1.249789644,6,0.433656958,1.268622669,0.794405859,5,0.217391304,0.893333333,35.45,6.94,0,74.16,12.36,-1.9101807673095443,-1.804193468061915
312.4069896,1.004900283,Li6.8La3Zr1.8Nb0.2O12,10.1039/C9SE01162E,0.019473494,Garnet,2.267142857,35.2394958,1.112689076,5,0.285714286,1.199688991,1.374168,5,0.457142857,0.566666667,138.91,6.94,0,119.0,23.8,-1.7105561189072473,-1.2966792585345601
312.4316959,0.656024482,Li3InCl6 ,10.1016/j.electacta.2025.146568,0.00147921,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.8299701658496006,-2.250395188824681
312.4319142,0.460817163,Li3InCl6 ,10.1016/j.electacta.2025.146568,0.003041603,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.5168974721242123,-1.7495185610015125
312.4742787,0.402263773,LiFeTi0.2Mn0.8O4,10.1016/j.ssi.2006.04.025,8.53e-07,Oxide,2.588285714,25.75942857,1.095428571,5,0.142857143,1.225228003,1.01291875,5,0.435714286,0.25,55.85,6.94,0,35.0,7.0,-6.069050968832477,-6.179043911629892
312.5274376,0.177808426,Li9.9SnP2S11.9Br0.1,10.34133/energymatadv.0065,0.006253061,Halide,1.889156627,25.66180723,1.252449799,5,0.397590361,1.073384393,0.588132544,5,0.224489796,0.825,118.71,6.94,0,124.5,24.9,-2.2039073346594598,-1.5270454391643693
312.5422282,0.357076947,Li6.4Ga0.25La2.85Sr0.15Zr2O12,10.1149/2.0171903jes,0.000318347,Perovskite,2.280845666,35.74302326,1.115073996,6,0.270613108,1.242043925,1.373998225,6,0.442857143,0.533333333,138.91,6.94,0,141.9,23.65,-3.497099238432728,-2.6711448807815703
312.545035,0.815663808,Li6.2Ga0.2La3Zr1.8Nb0.2O12,10.1039/C9SE01162E,0.072377539,Garnet,2.296239316,36.25982906,1.117521368,6,0.264957265,1.236447001,1.327777071,6,0.442857143,0.516666667,138.91,6.94,0,140.4,23.4,-1.1403961879712643,-1.0763134409922925
312.612667,0.329015288,Li2.5Y0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,0.002441408,Halide,2.387894737,33.69631579,1.428421053,4,0.263157895,0.95148796,1.064219835,4,0.397790055,0.416666667,91.22,6.94,0,38.0,9.5,-2.6123596366656012,-2.2066431692090083
312.6515267,0.361812457,Li3YBr6,10.1021/acs.chemmater.0c04352,0.000488782,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30.0,10.0,-3.310884795900963,-2.7093077791205533
312.6843658,0.279492695,Li2.1Zr0.9In0.1Cl6(high crystallinity),10.1002/advs.202305394,0.001651349,Halide,2.460769231,35.25868132,1.448791209,4,0.230769231,0.891401637,0.988041322,4,0.397790055,0.35,114.82,6.94,0,36.4,9.1,-2.7821611322147324,-2.066229690884356
312.6843658,0.216626675,Li2.4Zr0.6In0.4Cl6(high crystallinity),10.1002/advs.202305394,0.001651349,Halide,2.42787234,35.10808511,1.429361702,4,0.255319149,0.945106485,0.988041322,4,0.397790055,0.4,114.82,6.94,0,37.6,9.4,-2.7821611322147324,-2.197313688174281
312.6853072,0.273003165,Li6.4Ga0.2La3Zr2O12 ,10.1002/ece2.24,0.00138331,Garnet,2.28279661,35.9970339,1.115169492,5,0.271186441,1.209575925,1.36531104,5,0.442857143,0.533333333,138.91,6.94,0,118.0,23.6,-2.8590804835184436,-2.971191434747218
312.6885337,0.451650892,Li6.5La3Zr1.5Nb0.5O12,10.1016/j.jeurceramsoc.2018.08.037,0.000190763,Garnet,2.287021277,35.62234043,1.116170213,5,0.276595745,1.218998086,1.374168,5,0.457142857,0.541666667,138.91,6.94,0,117.5,23.5,-3.7195058563304286,-3.649070277321519
312.6978098,0.227688005,Li2.4Zr0.6In0.4Cl6,10.1002/advs.202305394,0.001687458,Halide,2.42787234,35.10808511,1.429361702,4,0.255319149,0.945106485,0.988041322,4,0.397790055,0.4,114.82,6.94,0,37.6,9.4,-2.772767027738558,-2.728793438699054
312.6993051,0.2932337,Li5.3PS4.3Cl1.7,10.1016/j.jpowsour.2024.235865,0.009924447,Argyrodite,1.93902439,21.61934959,1.256666667,4,0.430894309,1.207732695,0.758263776,4,0.239130435,0.883333333,35.45,6.94,0,49.2,12.3,-2.0032936832086237,-1.0008531291122806
312.7042929,0.52,Li7La3Zr2O12-3Li4(BH4)3I,10.1016/j.jallcom.2024.173554,7.43e-06,Garnet,2.04047619,17.11080952,0.691904762,7,0.226190476,1.543639519,0.602406916,6,0.122727273,1.266666667,138.91,1.008,1,588.0,84.0,-5.129011186239425,-4.478277486685583
312.7296608,0.252310533,Li0.33La0.55TiO3,10.1007/s12540-013-6033-8,1.23e-05,Perovskite,2.62057377,35.77063525,1.153135246,4,0.067622951,1.052119021,1.275922222,4,0.435714286,0.11,138.91,6.94,0,19.52,4.88,-4.910094888560602,-4.881727784314631
312.7478192,0.538698538,LiBH4+Al2O3,10.1021/acsaem.4c02653,0.000125959,Hydride,2.305454545,11.24927273,0.708181818,5,0.090909091,1.468139939,0.609152066,3,0.192857143,0.333333333,26.98,1.008,1,55.0,11.0,-3.8997707959253463,-3.569141476850607
312.749004,0.357639492,Li6PS5Br,10.1021/jacs.3c12323,0.100039133,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1.0,79.9,6.94,0,52.0,13.0,-0.9998300807854719,-0.9386357917415133
312.749004,0.337225798,Li6PS5Br,10.1021/jacs.3c12323,0.211429384,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1.0,79.9,6.94,0,52.0,13.0,-0.6748346555231737,-0.23345223452653036
312.7527396,0.489259671,Li2Si0.5P0.5O3.25,10.1016/j.ssi.2024.116723,1.09e-05,LiSiPON,2.4296,15.2656,1.0384,4,0.32,1.108777317,1.075848438,4,0.285714286,0.615384615,30.97,6.94,0,25.0,6.25,-4.962573502059376,-4.984006276359737
312.7560776,0.3372201,Li2.5Er0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,0.001724504,Halide,2.388947368,37.82,1.427894737,4,0.263157895,0.95148796,1.060606612,4,0.397790055,0.416666667,167.26,6.94,0,38.0,9.5,-2.7633357939461045,-1.8023707076136177
312.7602436,0.281460504,Li5.8PS4.8Br1.2,10.1016/j.ensm.2020.04.014,0.001131362,Argyrodite,1.86015625,25.08109375,1.2525,4,0.453125,1.147592187,0.693978061,4,0.224489796,0.966666667,79.9,6.94,0,51.2,12.8,-2.946398412361972,-2.326785085658468
312.7706551,0.581978634,Li2ZrCl6,10.1021/acsami.4c08915,0.000720958,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27.0,9.0,-3.142090034725139,-3.391224364423227
312.7717204,0.560688275,Li4(BH4)3I,10.1002/adfm.201809219,6.47e-05,Hydride,1.955,9.9593,0.5245,4,0.2,1.062737568,0.252075,3,0.122727273,4.0,126.9,1.008,0,80.0,20.0,-4.189095719331299,-4.060197504370011
312.7939763,0.425721526,LiFeTi0.4Mn0.6O4,10.1016/j.ssi.2006.04.025,4.18e-07,Oxide,2.588,25.55742857,1.093714286,5,0.142857143,1.249886467,1.01291875,5,0.435714286,0.25,55.85,6.94,0,35.0,7.0,-6.3788237182249645,-5.911894041604064
312.7971538,0.297031741,Li5.5PS4.5Cl1.5,10.1021/acsami.1c21561,0.012744472,Argyrodite,1.9144,21.3304,1.2492,4,0.44,1.185515808,0.758263776,4,0.239130435,0.916666667,35.45,6.94,0,50.0,12.5,-1.8946781525239764,-1.3365352994679895
312.8054741,0.490122558,Li3YCl6,10.1021/acs.chemmater.0c04352,8.03e-05,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30.0,10.0,-4.095284454721319,-3.256482601639978
312.8102577,0.328500784,Li5.7PS4.7Cl1.3,10.1016/j.jpowsour.2024.235865,0.00809846,Argyrodite,1.890551181,21.05055118,1.241968504,4,0.448818898,1.160871715,0.758263776,4,0.239130435,0.95,35.45,6.94,0,50.8,12.7,-2.0915975585397155,-1.2754469123105987
312.8121325,0.302745016,Li6.5In0.25P0.75S5I,10.1002/aenm.202101521,0.001831432,Argyrodite,1.779074074,28.46611111,1.24962963,5,0.481481481,1.14701794,0.574406222,5,0.2,1.083333333,126.9,6.94,0,67.5,13.5,-2.737209201800428,-3.0540484369914878
312.8376667,0.954329771,Li1.3Al0.3Ti1.7P3O11.99S0.01,10.1039/d0cp03442h,0.002473756,Garnet,2.853355191,20.95987432,1.109912568,6,0.071038251,1.053580306,0.816910658,5,0.239130435,0.108333333,47.87,6.94,0,109.8,18.3,-2.6066431394197136,-2.097861158135293
312.8393016,0.292902762,Li5.5PS4.5Cl1.5,10.1016/j.jpowsour.2023.232659,0.010564569,Argyrodite,1.9144,21.3304,1.2492,4,0.44,1.185515808,0.758263776,4,0.239130435,0.916666667,35.45,6.94,0,50.0,12.5,-1.976148216050365,-1.2444860716229331
312.842822,0.607373841,Ca11Al14Si16O49N10-6wt%,10.1016/j.jmrt.2024.12.207,3.07e-10,Oxynitride,2.629,21.9214,0.9486,5,0.0,1.391069029,0.861477,5,0.092857143,0.0,40.08,14.01,1,500.0,100.0,-9.512861624522813,-9.648802046755238
312.8441285,1.49202298,LiBH4-NH3,10.1016/j.joule.2018.04.015,0.00747424,Hydride,2.146,3.8816,0.375,4,0.1,0.940447989,0.219044,3,0.171052632,0.0,14.01,1.008,1,40.0,10.0,-2.1264329609415324,-1.8660324724804722
312.844666,0.381240948,Li2OHF0.1Cl0.9,10.1039/D2TA02598A,6.15e-07,Antiperovskite,2.1684,12.9386,1.0104,5,0.4,1.397195635,1.368188889,3,0.20441989,1.0,35.45,1.008,0,25.0,5.0,-6.211124884224583,-6.0508149694880515
312.8482024,0.246696466,Li5.6PS4.3O0.3Br1.4,10.1039/D4TA04835K,0.002784323,Argyrodite,1.900634921,25.74563492,1.251746032,5,0.444444444,1.261521668,0.791336,4,0.224489796,0.933333333,79.9,6.94,0,63.0,12.6,-2.5552803850884866,-2.251840757274916
312.8520137,0.28157891,Li2ZrCl5F,10.1021/acsami.3c03513,0.000187785,Halide ,2.563333333,33.48333333,1.402222222,4,0.222222222,1.149059697,1.146888889,3,0.397790055,0.333333333,91.22,6.94,0,36.0,9.0,-3.7263391015129477,-3.7162324158109374
312.857277,0.306679467,Li6PS5Cl-0.03SnI4 ,10.1016/j.jallcom.2023.172334,0.007222966,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108.0,18.0,-2.1412844294491555,-1.589385335401833
312.8673012,0.445507485,Li2.5Si0.5P0.5O3.5,10.1016/j.ssi.2024.116723,1.56e-05,LiSiPON,2.362142857,14.69714286,1.031428571,4,0.357142857,1.091303001,1.177422222,4,0.285714286,0.714285714,30.97,6.94,0,28.0,7.0,-4.806875401645539,-4.122089866385405
312.8684791,0.336044545,Li6.3P0.85Sc0.15S4.775O0.225Cl,10.1016/j.est.2023.107715,0.004633099,Argyrodite,1.841578947,20.22366541,1.217631579,6,0.473684211,1.211648435,0.784793359,5,0.239130435,1.05,44.96,6.94,0,79.8,13.3,-2.3341284196987777,-1.7834130078140604
312.8725932,0.561006858,Li1.2Mg1.25Al0.1Cl4,10.1007/s12274-024-6769-0,1.56e-05,Halide,2.38389313,27.97152672,1.390229008,4,0.183206107,0.992039974,0.943439506,4,0.298342541,0.3,35.45,6.94,0,26.2,6.55,-4.806875401645539,-4.61199928275346
312.8848091,0.25140509,Li2ZrCl5.6S0.2,10.1002/batt.202500378,0.000816862,Halide,2.443409091,35.23113636,1.448181818,4,0.227272727,0.957490389,0.860681,4,0.391304348,0.344827586,91.22,6.94,0,35.2,8.8,-3.08785130662634,-2.6508765809956287
312.9018354,0.362160277,Li6.1P0.9Zr0.1S4.8O0.2Cl,10.1039/D3TA07453F,0.00229345,Argyrodite,1.856030534,20.75687023,1.223358779,6,0.465648855,1.205211669,0.78675625,5,0.239130435,1.016666667,91.22,6.94,0,78.6,13.1,-2.63951072357682,-2.2083005277509566
312.9065463,0.286948277,Na5.5P0.92Sb0.08S4.3O0.2Cl1.5,10.1016/j.jpowsour.2023.232659,0.007006816,Argyrodite,1.905264,28.716336,1.358608,6,0.0,1.273272659,0.833775,4,0.239130435,0.0,121.76,16.0,0,75.0,12.5,-2.154479286992494,-1.9479319250216096
312.9233825,0.680871841,Li6.5La3Zr1.5Ta0.5O12,10.20517/energymater.2024.201,1.03e-05,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-4.987162775294828,-4.459058736575392
312.9238218,0.279405459,Li10GeP2S12,10.1016/j.ceramint.2024.11.447,0.00105717,Thio-LISICON,1.886,23.5524,1.2436,4,0.4,1.049634821,0.567528,4,0.239130435,0.833333333,72.63,6.94,0,100.0,25.0,-2.9758551696221653,-3.056668764289187
312.9262009,0.325703224,1.2Li2O-HfCl4,10.1038/s41467-023-39197-8,0.001875576,Halide-Oxide,2.4175,43.77125,1.3575,4,0.25,1.213007566,1.07904375,4,0.386740331,0.4,178.49,6.94,0,32.0,8.0,-2.7268653331598105,-2.1662533301500684
312.9262009,0.325716613,1.4Li2O-HfCl4,10.1038/s41467-023-39197-8,0.002669409,Halide-Oxide,2.4175,43.77125,1.3575,4,0.25,1.213007566,1.07904375,4,0.386740331,0.4,178.49,6.94,0,32.0,8.0,-2.5735848796277527,-2.280586726586712
312.9267183,0.296677668,Li6.025P0.975Mo0.025S4.975O0.025Cl,10.1016/j.jallcom.2022.166596,0.005836238,Argyrodite,1.856065259,20.71451056,1.230191939,6,0.462571977,1.139362703,0.771355859,5,0.239130435,1.004166667,95.96,6.94,0,78.15,13.025,-2.2338670060213675,-1.8201682854049066
312.9367704,0.916745705,Li1.3Al0.3Ti1.7P3O11.98S0.02,10.1039/d0cp03442h,0.004251668,Garnet,2.852885246,20.96865574,1.110153005,6,0.071038251,1.057242892,0.816910658,5,0.239130435,0.108333333,47.87,6.94,0,109.8,18.3,-2.371440655578036,-2.2448080656394414
312.9378613,0.601248742,Li2.75B0.625P0.125S0.25O3.375,10.1021/acs.jpcc.3c02842,1.23e-08,LISICON,2.315614035,12.87438596,1.05245614,5,0.385964912,1.123331737,1.055769,4,0.14673913,0.75862069,32.07,6.94,0,35.625,7.125,-7.910094888560602,-7.206734552728845
312.9403476,0.595770957,(Li2OH)0.99K0.01Cl,10.1038/s41467-023-42385-1,1.3e-05,Halide,2.151348089,13.36420926,1.022313883,5,0.398390342,1.344550547,1.1505,3,0.20441989,0.994974874,39.1,1.008,0,24.85,4.97,-4.886056647693163,-4.389771818539989
312.9446944,0.30622892,Li3YBr6 ,10.1016/j.nanoen.2020.105097,0.000818965,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30.0,10.0,-3.086734658229409,-2.9201909648812383
312.9451289,0.286152848,Li5.5PS4.5Br1.5,10.1016/j.ensm.2020.04.014,0.006292735,Argyrodite,1.8904,26.6644,1.2672,4,0.44,1.185515808,0.693978061,4,0.224489796,0.916666667,79.9,6.94,0,50.0,12.5,-2.201160556900372,-1.8288583751854974
312.9470672,0.336434767, Li2ZnSiO4/LiAlCl4,10.1007/s10008-024-06180-2,8.5e-05,Halide-Oxide,2.464285714,24.79071429,1.2,6,0.214285714,1.611472204,1.00462449,6,0.220994475,0.375,65.38,6.94,0,84.0,14.0,-4.070581074285707,-3.6074835007593355
312.9486075,0.386183202,Li3InCl6,10.1002/advs.202305394,0.000731566,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-3.1357464868417515,-2.5927722953523773
312.9495494,0.341226638,Li6PS5Cl-0.07SnI4 ,10.1016/j.jallcom.2023.172334,0.006444279,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108.0,18.0,-2.190825665407153,-2.0268454756600294
